Site,Longitude,Latitude,Age (Ma)
982,-15.854183,57.512667,0.0001
982,-15.854183,57.512667,0.5
982,-15.854183,57.512667,1
982,-15.854183,57.512667,1.5
982,-15.854183,57.512667,2
982,-15.854183,57.512667,2.5
982,-15.854183,57.512667,3
982,-15.854183,57.512667,3.5
982,-15.854183,57.512667,4
982,-15.854183,57.512667,4.5
982,-15.854183,57.512667,5
982,-15.854183,57.512667,5.5
982,-15.854183,57.512667,6
982,-15.854183,57.512667,6.5
982,-15.854183,57.512667,7
982,-15.854183,57.512667,7.5
982,-15.854183,57.512667,8
982,-15.854183,57.512667,8.5
982,-15.854183,57.512667,9
982,-15.854183,57.512667,9.5
982,-15.854183,57.512667,10
982,-15.854183,57.512667,10.5
982,-15.854183,57.512667,11
982,-15.854183,57.512667,11.5
982,-15.854183,57.512667,12
982,-15.854183,57.512667,12.5
982,-15.854183,57.512667,13
982,-15.854183,57.512667,13.5
982,-15.854183,57.512667,14
982,-15.854183,57.512667,14.5
982,-15.854183,57.512667,15
982,-15.854183,57.512667,15.5
982,-15.854183,57.512667,16
982,-15.854183,57.512667,16.5
982,-15.854183,57.512667,17
982,-15.854183,57.512667,17.5
982,-15.854183,57.512667,18
982,-15.854183,57.512667,18.5
982,-15.854183,57.512667,19
982,-15.854183,57.512667,19.5
982,-15.854183,57.512667,20
982,-15.854183,57.512667,20.5
982,-15.854183,57.512667,21
982,-15.854183,57.512667,21.5
982,-15.854183,57.512667,22
